Disease,Symptoms
Arthritis,Appetite changes; Blue lips/fingers; Blurred vision; Chronic pain; Cold intolerance; Difficulty breathing; Difficulty concentrating; Difficulty sleeping; Fatigue; Feelings of guilt; Hair loss; Headache; Insomnia; Irritability; Loss of interest; Muscle aches; Nasal flaring; Night sweats; Persistent sadness; Puffy face; Scaly patches; Shortness of breath; Slight wheezing; Suicidal thoughts; Thoughts of death; Tightness in chest; Tingling; Weight loss or gain
Bronchitis,Anxiety; Cloudy urine; Cough; Difficulty sleeping; Difficulty walking; Dry skin; Facial pressure; Fatigue; Fever; Frequent urination; Headache; Increased thirst; Indigestion; Insomnia; Jaundice; Loss of appetite; Nasal congestion; Nasal flaring; Pain in the face; Postnasal drip; Runny nose; Shortness of breath; Slight cough; Slight fever; Sore throat; Swollen abdomen; Swollen nasal passages; Tooth pain; Trouble exhaling
Diabetes,Anxiety; Back pain; Bloating; Blurred vision; Convulsions; Diarrhea; Dizziness; Dry mouth; Eye pain; Facial pressure; Foul-smelling urine; Frequent urination; Headache; Hunger; Increased thirst; Irritability; Jaundice; Leg cramps; Memory loss; Menstrual issues; Numbness; Rapid heartbeat; Rash; Red eyes; Scaly patches; Skin infections; Slow healing; Thoughts of death; Tingling; Tooth pain; Vision loss; Weight loss
Arthritis,Appetite changes; Back pain; Breathing difficulties; Chronic pain; Difficulty concentrating; Dry skin; Facial pressure; Fatigue; Feelings of guilt; Frequent urination; Hair loss; Headache; Insomnia; Irritability; Loss of interest; Memory loss; Muscle aches; Pale lips; Pale skin; Persistent sadness; Slight cough; Slight fever; Suicidal thoughts; Thoughts of death; Weight loss or gain
Anemia,Blue lips/fingers; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cold intolerance; Cough; Coughing up mucus; Difficulty speaking; Fainting spells; Feelings of guilt; Frequent urination; Headache; Irritability; Loss of appetite; Loss of consciousness; Mucus production; Nasal congestion; Night sweats; Poor appetite; Scaly patches; Sensory disturbances; Slight fever; Sore throat; Stomach pain; Swollen lymph nodes; Tightness in chest; Tiredness; Weight loss; Wheezing
Sinusitis,Bloating; Blood in urine; Blue lips/fingers; Chills; Confusion; Constipation; Dehydration; Diarrhea; Facial pressure; Fatigue; Gas; Heart palpitations; Heartburn; High fever; Hunger; Indigestion; Loss of interest; Loss of taste; Mucus in stool; Nausea; Neck stiffness; Poor appetite; Rapid heartbeat; Rash; Redness; Skin infections; Stomach pain; Tingling; Trouble exhaling; Vomiting; Weight gain; Weight loss
Arthritis,Anxiety; Blood in urine; Blue lips; Breathing difficulties; Chest tightness; Chronic pain; Convulsions; Coughing blood; Cramps; Diarrhea; Difficulty concentrating; Dry cough; Fatigue; Feelings of guilt; Headache; Heartburn; Insomnia; Irritability; Loss of interest; Memory loss; Muscle aches; Nail changes; Night sweats; Persistent sadness; Postnasal drip; Puffy face; Scaly patches; Skin infections; Suicidal thoughts; Swelling of legs; Swollen abdomen; Thoughts of death; Weight loss or gain; Wheezing
Urinary Tract Infection (UTI),Bleeding; Blue lips/fingers; Brittle nails; Convulsions; Decreased range of motion; Difficulty speaking; Dizziness; Dry cough; Headache; Loss of consciousness; Memory loss; Mood changes; Muscle and joint pain; Numbness; Rash; Red eyes; Runny nose; Seizures; Sensitivity to light; Sensory disturbances; Sore mouth; Staring spells; Stomach cramps; Swelling; Swollen nasal passages; Uncontrolled movements; Urgency to urinate; Vision loss; Weakness
Arthritis,Anxiety; Appetite changes; Body aches; Chest pain; Chronic pain; Cold intolerance; Difficulty concentrating; Difficulty speaking; Fatigue; Feelings of guilt; Heartburn; Increased thirst; Insomnia; Irritability; Leg cramps; Leg swelling; Loss of appetite; Memory loss; Muscle aches; Muscle weakness; Neck stiffness; Pain behind the eyes; Persistent sadness; Rapid heartbeat; Shortness of breath; Slow heart rate; Stiffness; Suicidal thoughts; Swelling; Thoughts of death; Tooth pain
Sinusitis,Bloating; Brittle nails; Chills; Constipation; Cough; Cracked skin; Dehydration; Deja vu; Diarrhea; Eye pain; Fatigue; Gas; Heartburn; Indigestion; Insomnia; Loss of appetite; Memory issues; Mucus in stool; Mucus production; Nausea; Puffy face; Rapid heartbeat; Rash; Slight wheezing; Stomach pain; Tiredness; Weakness; Weight gain; Weight loss; Wheezing
Asthma,Blue lips/fingers; Chest tightness; Convulsions; Coughing; Coughing blood; Difficulty sleeping; Dizziness; Fatigue; Foul-smelling urine; Headache; Inflamed skin; Irritability; Nasal flaring; Pain behind the eyes; Pale lips; Puffy face; Rapid breathing; Shortness of breath; Sneezing; Swollen abdomen; Trouble exhaling; Visual disturbances; Wheezing
Hypothyroidism,Blood in urine; Blurred vision; Chest tightness; Cold intolerance; Constipation; Coughing up mucus; Depression; Difficulty concentrating; Difficulty walking; Dry skin; Fatigue; Feelings of guilt; Hair loss; Hoarseness; Indigestion; Joint pain; Leg cramps; Leg swelling; Memory issues; Menstrual issues; Mucus in stool; Muscle weakness; Pale lips; Puffy face; Red spots on skin; Slight cough; Slow heart rate; Swollen lymph nodes; Weight gain
Dengue,Abdominal pain; Bloating; Chills; Diarrhea; Difficulty breathing; Difficulty walking; Excessive sleep; Fatigue; Hair loss; High fever; Hunger; Indigestion; Inflamed skin; Jaundice; Leg cramps; Loss of appetite; Loss of smell; Malaise; Memory loss; Muscle and joint pain; Nausea; Night sweats; Pain behind the eyes; Pale lips; Pelvic pain; Rash; Red patches; Red spots on skin; Scaly patches; Sensitivity to light; Sensory disturbances; Severe headache; Stiffness; Swollen lymph nodes; Thoughts of death; Tooth pain; Vision loss; Vomiting; Weight gain
Chickenpox,Abdominal pain; Chills; Confusion; Coughing blood; Deja vu; Diarrhea; Facial pressure; Fatigue; Foul-smelling urine; Gas; Headache; High fever; Itchy skin; Joint pain; Memory loss; Mucus in stool; Night sweats; Postnasal drip; Red eyes; Runny nose; Shortness of breath; Skin rashes; Slight cough; Sore throat; Swollen skin; Vomiting; Weight loss
Sinusitis,Appetite changes; Bloating; Constipation; Cramps; Dehydration; Deja vu; Diarrhea; Fainting spells; Fatigue; Gas; Indigestion; Loss of appetite; Mood changes; Mucus in stool; Muscle aches; Nasal congestion; Nausea; Rash; Ringing in ears; Skin rashes; Slow heart rate; Sore mouth; Sore throat; Stomach cramps; Stomach pain; Swelling; Thoughts of death; Vision loss; Vomiting; Weight loss; Weight loss or gain
Dengue,Abdominal pain; Anxiety; Chills; Constipation; Diarrhea; Difficulty concentrating; Dry skin; Facial pressure; Feelings of guilt; Hair loss; High fever; Hoarseness; Loss of appetite; Muscle and joint pain; Nausea; Pain behind the eyes; Postnasal drip; Rash; Red spots on skin; Ringing in ears; Severe headache; Slow heartbeat; Sore mouth; Swollen lymph nodes; Urgency to urinate; Vomiting; Weakness
Sinusitis,Bloating; Constipation; Dehydration; Deja vu; Diarrhea; Fatigue; Gas; Heart palpitations; Heartburn; Hoarseness; Leg swelling; Mucus in stool; Muscle pain; Pain in the face; Rash; Seizures; Shortness of breath; Skin infections; Slight fever; Slow heartbeat; Stomach pain; Sweating; Throbbing pain; Trouble exhaling; Vomiting; Weight loss
Hypothyroidism,Aura; Constipation; Convulsions; Cramps; Dry skin; Fatigue; Foul-smelling urine; Hair loss; High fever; Hoarseness; Joint pain; Leg swelling; Memory issues; Menstrual issues; Mood changes; Morning stiffness; Muscle pain; Nausea; Puffy face; Slight cough; Slow heart rate; Stomach pain; Swelling of legs; Swollen abdomen; Tenderness; Vision loss; Weight gain; Weight loss or gain
COVID-19,Aura; Chest pain; Chills; Diarrhea; Difficulty breathing; Difficulty walking; Dizziness; Dry cough; Eye pain; Fever; Headache; Loss of smell; Loss of taste; Malaise; Morning stiffness; Nasal congestion; Nausea; Night sweats; Red eyes; Severe headache; Slow heart rate; Sore throat; Swollen abdomen; Tiredness; Vision loss; Visual disturbances
Migraine,Aura; Cloudy urine; Coughing up mucus; Cramps; Decreased range of motion; Difficulty walking; Dry skin; Fatigue; Headache; Heart palpitations; Hoarseness; Jaundice; Loss of appetite; Malaise; Morning stiffness; Muscle weakness; Nausea; Painful joints; Redness; Sensitivity to light; Stiffness; Swelling; Swollen abdomen; Vision loss; Vomiting
Chickenpox,Abdominal pain; Bloating; Blood in urine; Chills; Cough; Dehydration; Difficulty breathing; Ear pain; Eye pain; Fatigue; Headache; Hoarseness; Hunger; Joint pain; Mood changes; Muscle aches; Night sweats; Postnasal drip; Rapid heartbeat; Red eyes; Ringing in ears; Runny nose; Shortness of breath; Skin rashes; Sore throat; Stomach pain; Sweating; Swelling of legs; Swollen lymph nodes; Uncontrolled movements; Visual disturbances; Vomiting; Weight gain; Wheezing
Gastritis,Abdominal pain; Aura; Back pain; Blood in urine; Blurred vision; Chills; Chronic pain; Cloudy urine; Confusion; Dry mouth; Dry skin; Fatigue; Fever; Foul-smelling urine; Frequent urination; Jaundice; Leg swelling; Loss of taste; Memory loss; Mucus in stool; Mucus production; Muscle pain; Nausea; Numbness; Pelvic pain; Red patches; Scaly patches; Suicidal thoughts; Swelling; Tooth pain; Urgency to urinate
Asthma,Anxiety; Appetite changes; Blue lips/fingers; Brittle nails; Burning sensation; Chest pain; Chest tightness; Coughing; Difficulty concentrating; Dizziness; Dry mouth; Excessive sleep; Irritability; Malaise; Nasal flaring; Rapid breathing; Red spots on skin; Shortness of breath; Slow healing; Sneezing; Thoughts of death; Tiredness; Trouble exhaling; Urgency to urinate; Visual disturbances; Wheezing
Hypertension,Anxiety; Aura; Back pain; Blurred vision; Chest pain; Confusion; Cracked skin; Deja vu; Depression; Dizziness; Ear pain; Ear ringing; Fatigue; Heart palpitations; Itchy skin; Muscle pain; Nausea; Numbness; Puffy face; Shortness of breath; Stomach cramps; Stomach pain; Swelling; Swollen nasal passages; Tenderness; Thoughts of death; Throbbing pain; Visual disturbances; Weakness
Malaria,Abdominal pain; Cold hands and feet; Confusion; Cough; Diarrhea; Difficulty walking; Fainting spells; Fatigue; Headache; High fever; Irritability; Joint pain; Malaise; Memory issues; Muscle pain; Nausea; Postnasal drip; Rapid heartbeat; Rash; Staring spells; Sweating; Vomiting; Weakness; Wheezing
Anemia,Breathing difficulties; Chest tightness; Chronic cough; Cloudy urine; Coughing up mucus; Depression; Dry cough; Fatigue; Headache; Irritability; Mucus production; Nasal congestion; Night sweats; Skin rashes; Slight fever; Slight wheezing; Sneezing; Sore throat; Stomach cramps; Tightness in chest; Wheezing
Hypothyroidism,Blood in urine; Cold intolerance; Cough; Coughing; Depression; Dry skin; Facial pressure; Fatigue; Hoarseness; Irritability; Joint pain; Leg swelling; Loss of smell; Memory issues; Menstrual issues; Mucus production; Muscle weakness; Painful urination; Puffy face; Slow heart rate; Swollen abdomen; Tightness in chest
Asthma,Anxiety; Blue lips/fingers; Brittle nails; Chest pain; Chest tightness; Chronic pain; Convulsions; Coughing; Difficulty sleeping; Difficulty speaking; Dizziness; Excessive sleep; Irritability; Itchy skin; Leg swelling; Malaise; Memory loss; Muscle and joint pain; Nasal flaring; Neck stiffness; Pale skin; Pelvic pain; Rapid breathing; Redness; Sensory disturbances; Severe headache; Sneezing; Swollen nasal passages; Trouble exhaling; Weight gain; Wheezing
Depression,Aura; Body aches; Brittle nails; Chest pain; Chest tightness; Chronic pain; Cold hands and feet; Convulsions; Cramps; Deja vu; Dizziness; Dry mouth; Fainting spells; Headache; High fever; Irritability; Leg cramps; Mood changes; Nasal congestion; Pain behind the eyes; Painful rashes; Painful urination; Pale lips; Pale skin; Puffy face; Red eyes; Red patches; Ringing in ears; Shortness of breath; Slight wheezing; Urgency to urinate; Vision loss; Weakness
Sinusitis,Bloating; Brittle nails; Constipation; Cramps; Dehydration; Diarrhea; Difficulty concentrating; Facial pressure; Fatigue; Frequent urination; Gas; Heartburn; Indigestion; Loss of appetite; Mucus in stool; Nasal flaring; Nausea; Pain behind the eyes; Rash; Scaly patches; Slight fever; Stomach pain; Visual disturbances; Weight loss
Typhoid,Abdominal pain; Blue lips; Cold intolerance; Constipation; Cough; Diarrhea; Fainting spells; Fatigue; Fever; Foul-smelling urine; Headache; Hunger; Joint pain; Loss of appetite; Malaise; Muscle and joint pain; Nausea; Pain behind the eyes; Pain in the face; Rash; Shortness of breath; Slow heartbeat; Sneezing; Sore throat; Staring spells; Stomach cramps; Tingling; Weight loss or gain
Urinary Tract Infection (UTI),Chronic pain; Confusion; Convulsions; Cramps; Dark urine; Deja vu; Difficulty speaking; Dizziness; Dry skin; Eye pain; Fainting spells; Headache; Joint pain; Loss of consciousness; Memory loss; Mucus production; Nasal congestion; Neck stiffness; Numbness; Postnasal drip; Seizures; Sensory disturbances; Slight fever; Slight wheezing; Slow heart rate; Staring spells; Uncontrolled movements; Weakness
Pneumonia,Anxiety; Aura; Bloating; Burning sensation; Chills; Cloudy urine; Confusion; Cough; Difficulty breathing; Difficulty speaking; Difficulty walking; Fatigue; Fever; Headache; Hunger; Indigestion; Insomnia; Loss of appetite; Menstrual issues; Muscle aches; Muscle weakness; Rash; Skin infections; Sneezing; Sweating; Swollen abdomen; Swollen skin; Thoughts of death; Tightness in chest; Tiredness
Dengue,Abdominal pain; Aura; Back pain; Blood in urine; Chest tightness; Chills; Cold hands and feet; Cracked skin; Diarrhea; Facial pressure; Fatigue; High fever; Inflamed skin; Loss of appetite; Memory issues; Muscle and joint pain; Nail changes; Nausea; Night sweats; Pain behind the eyes; Rash; Red spots on skin; Sensitivity to light; Severe headache; Skin infections; Slow healing; Sneezing; Swollen lymph nodes; Vision loss; Visual disturbances; Vomiting; Weakness
Dengue,Chills; Chronic pain; Deja vu; Diarrhea; Difficulty breathing; Fatigue; High fever; Increased thirst; Loss of appetite; Muscle aches; Muscle and joint pain; Nausea; Pain behind the eyes; Painful joints; Pale skin; Rash; Red spots on skin; Redness; Slight swelling of cheeks; Uncontrolled movements; Visual disturbances; Weakness
Anemia,Abdominal pain; Blurred vision; Breathing difficulties; Brittle nails; Chest pain; Chest tightness; Chills; Chronic cough; Cold hands and feet; Confusion; Coughing up mucus; Dark urine; Difficulty concentrating; Ear ringing; Excessive sleep; Frequent urination; Headache; Indigestion; Irritability; Menstrual issues; Morning stiffness; Mucus production; Muscle and joint pain; Nasal congestion; Night sweats; Slight fever; Slight wheezing; Sneezing; Swollen skin; Tightness in chest; Visual disturbances; Wheezing
COVID-19,Breathing difficulties; Chest pain; Chills; Cold hands and feet; Cracked skin; Cramps; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Excessive sleep; Eye pain; Feelings of guilt; Fever; Headache; Hunger; Loss of smell; Loss of taste; Nausea; Rash; Red eyes; Red patches; Sore throat; Tiredness
Tuberculosis,Brittle nails; Chest pain; Chills; Cough; Coughing blood; Decreased range of motion; Difficulty concentrating; Fatigue; Fever; Loss of appetite; Malaise; Muscle weakness; Nausea; Neck stiffness; Night sweats; Pale skin; Postnasal drip; Puffy face; Seizures; Shortness of breath; Sneezing; Sore throat; Swelling; Swollen lymph nodes; Thoughts of death; Weight loss; Wheezing
Migraine,Anxiety; Bloating; Blood in urine; Blue lips/fingers; Chest pain; Convulsions; Cough; Cramps; Decreased range of motion; Depression; Difficulty breathing; Difficulty walking; Drowsiness; Dry cough; Eye pain; Fatigue; Fever; Headache; Increased thirst; Jaundice; Leg cramps; Loss of appetite; Morning stiffness; Muscle weakness; Nausea; Painful joints; Painful rashes; Redness; Sensitivity to light; Sensory disturbances; Severe headache; Slight swelling of cheeks; Sore mouth; Staring spells; Stiffness; Swelling; Tenderness; Tooth pain; Weight gain
Hypothyroidism,Bloating; Body aches; Brittle nails; Chronic cough; Chronic pain; Cold intolerance; Constipation; Coughing; Depression; Difficulty concentrating; Dry skin; Fatigue; Hair loss; High fever; Hoarseness; Joint pain; Leg swelling; Loss of smell; Loss of taste; Memory issues; Menstrual issues; Mucus production; Painful urination; Pale skin; Puffy face; Scaly patches; Slow heartbeat; Sore throat; Stomach cramps; Stomach pain; Thoughts of death; Trouble exhaling; Weight gain
Migraine,Cold hands and feet; Confusion; Coughing blood; Cramps; Difficulty breathing; Difficulty concentrating; Difficulty walking; Fatigue; Fever; Headache; Hoarseness; Leg swelling; Loss of appetite; Malaise; Morning stiffness; Muscle weakness; Nausea; Neck stiffness; Painful joints; Pale skin; Poor appetite; Redness; Severe headache; Shortness of breath; Stiffness; Swelling; Tenderness; Thoughts of death; Urgency to urinate; Vision loss; Weakness; Wheezing
Urinary Tract Infection (UTI),Appetite changes; Confusion; Convulsions; Dehydration; Deja vu; Difficulty speaking; Difficulty walking; Dizziness; Excessive sleep; Hair loss; Headache; Irritability; Loss of appetite; Loss of taste; Malaise; Memory loss; Mood changes; Muscle weakness; Nasal flaring; Night sweats; Numbness; Ringing in ears; Seizures; Sensitivity to light; Sensory disturbances; Staring spells; Suicidal thoughts; Vision loss; Weakness
Depression,Brittle nails; Chest pain; Chills; Cold hands and feet; Cramps; Dizziness; Eye pain; Fainting spells; Fatigue; Headache; Heart palpitations; Irritability; Leg cramps; Mucus production; Nausea; Pale lips; Pale skin; Poor appetite; Shortness of breath; Sneezing; Stiffness; Swelling; Swelling of legs; Swollen abdomen; Visual disturbances; Weakness; Wheezing
Arthritis,Appetite changes; Bloating; Chronic pain; Convulsions; Difficulty concentrating; Dizziness; Fainting spells; Fatigue; Feelings of guilt; Headache; Increased thirst; Insomnia; Irritability; Loss of interest; Loss of taste; Memory loss; Nasal flaring; Persistent sadness; Seizures; Skin infections; Suicidal thoughts; Thoughts of death; Trouble exhaling; Weight loss or gain
Hypertension,Back pain; Bleeding; Blue lips/fingers; Blurred vision; Chest pain; Cold intolerance; Confusion; Constipation; Ear ringing; Fatigue; Headache; Heart palpitations; Hoarseness; Irritability; Loss of smell; Nausea; Numbness; Persistent sadness; Shortness of breath; Slight fever; Slow heart rate; Sneezing; Staring spells; Stiffness; Tenderness; Throbbing pain; Visual disturbances; Weight loss
Hypothyroidism,Cold intolerance; Constipation; Cough; Dark urine; Diarrhea; Difficulty concentrating; Dry skin; Eye pain; Fatigue; Fever; Hair loss; Heartburn; Hoarseness; Joint pain; Leg swelling; Loss of taste; Memory issues; Menstrual issues; Mood changes; Morning stiffness; Muscle weakness; Nasal flaring; Persistent sadness; Puffy face; Slight swelling of cheeks; Slow heart rate; Swelling of legs; Swollen nasal passages; Weight gain
Dengue,Abdominal pain; Breathing difficulties; Chest pain; Chills; Constipation; Deja vu; Diarrhea; Ear pain; Fatigue; Feelings of guilt; Headache; High fever; Irritability; Jaundice; Loss of appetite; Muscle and joint pain; Nausea; Pain in the face; Red spots on skin; Sensitivity to light; Sore throat; Swelling of legs; Swollen lymph nodes; Tightness in chest; Vomiting; Weakness
Chickenpox,Abdominal pain; Chills; Cough; Coughing up mucus; Deja vu; Diarrhea; Fatigue; Fever; Headache; High fever; Hunger; Inflamed skin; Joint pain; Muscle and joint pain; Nasal flaring; Night sweats; Rapid heartbeat; Red eyes; Sensitivity to light; Shortness of breath; Skin rashes; Sore throat; Stomach cramps; Stomach pain; Swelling of legs; Swollen lymph nodes; Tenderness; Vomiting
Arthritis,Appetite changes; Brittle nails; Chronic pain; Cracked skin; Depression; Difficulty concentrating; Difficulty sleeping; Dry skin; Fatigue; Feelings of guilt; Headache; Insomnia; Irritability; Leg cramps; Loss of interest; Memory loss; Mucus in stool; Muscle aches; Pain behind the eyes; Painful urination; Persistent sadness; Rash; Slow healing; Sneezing; Staring spells; Suicidal thoughts; Swollen abdomen; Thoughts of death; Uncontrolled movements; Vomiting; Weight loss or gain; Wheezing
Dengue,Abdominal pain; Anxiety; Blurred vision; Chills; Coughing blood; Depression; Diarrhea; Difficulty sleeping; Drowsiness; Fatigue; Fever; Hair loss; High fever; Hoarseness; Loss of appetite; Mood changes; Mucus in stool; Nausea; Numbness; Pain behind the eyes; Pale skin; Rapid heartbeat; Rash; Red spots on skin; Severe headache; Slight cough; Sneezing; Staring spells; Swollen lymph nodes; Vomiting; Weakness; Weight gain
Bronchitis,Aura; Bleeding; Constipation; Cough; Deja vu; Ear pain; Eye pain; Facial pressure; Fainting spells; Fatigue; Feelings of guilt; Fever; Hair loss; Headache; Itchy skin; Mucus in stool; Muscle pain; Pain in the face; Postnasal drip; Red patches; Redness; Sensitivity to light; Sensory disturbances; Skin infections; Slight cough; Slight swelling of cheeks; Slow heartbeat; Sore throat; Swelling; Swollen nasal passages; Tooth pain; Vision loss; Weight loss
Hypothyroidism,Appetite changes; Blue lips/fingers; Cold intolerance; Confusion; Constipation; Coughing blood; Depression; Difficulty breathing; Difficulty concentrating; Difficulty speaking; Fatigue; Hair loss; Hoarseness; Joint pain; Leg swelling; Memory issues; Menstrual issues; Muscle weakness; Night sweats; Painful rashes; Puffy face; Runny nose; Slow heart rate; Sore mouth; Staring spells; Stomach cramps; Swollen nasal passages; Urgency to urinate; Vomiting; Weight gain
Sinusitis,Abdominal pain; Bloating; Breathing difficulties; Constipation; Dehydration; Diarrhea; Difficulty sleeping; Difficulty speaking; Fatigue; Gas; Headache; Heartburn; Indigestion; Loss of appetite; Malaise; Morning stiffness; Nausea; Pale skin; Pelvic pain; Rash; Seizures; Slight wheezing; Stomach pain; Vomiting; Weight loss
Malaria,Abdominal pain; Bloating; Blood in urine; Blue lips/fingers; Burning sensation; Chills; Cough; Coughing up mucus; Diarrhea; Difficulty breathing; Ear pain; Fatigue; Headache; Heart palpitations; High fever; Jaundice; Joint pain; Leg swelling; Memory issues; Muscle pain; Nausea; Neck stiffness; Persistent sadness; Rapid heartbeat; Red eyes; Staring spells; Suicidal thoughts; Thoughts of death; Trouble exhaling; Vomiting; Weakness; Weight loss or gain
Sinusitis,Bloating; Constipation; Dehydration; Diarrhea; Difficulty breathing; Fatigue; Feelings of guilt; Gas; Heartburn; Loss of appetite; Mucus in stool; Pale skin; Postnasal drip; Rash; Red spots on skin; Redness; Severe headache; Sore mouth; Stomach pain; Swelling; Visual disturbances; Vomiting
Tuberculosis,Blue lips; Blurred vision; Chest pain; Cough; Coughing blood; Dehydration; Deja vu; Difficulty walking; Facial pressure; Fever; Indigestion; Loss of appetite; Malaise; Muscle aches; Night sweats; Painful joints; Sensory disturbances; Shortness of breath; Slight swelling of cheeks; Slow heartbeat; Sore throat; Swollen lymph nodes; Wheezing
Anemia,Blurred vision; Chest pain; Chest tightness; Chronic cough; Cold hands and feet; Coughing up mucus; Decreased range of motion; Drowsiness; Fatigue; Feelings of guilt; Frequent urination; Headache; Heartburn; Hunger; Joint pain; Loss of consciousness; Menstrual issues; Mucus production; Muscle pain; Nasal congestion; Nausea; Night sweats; Rapid breathing; Redness; Skin rashes; Slight fever; Sneezing; Sore throat; Swollen nasal passages; Tightness in chest; Weight loss
Arthritis,Chronic pain; Difficulty concentrating; Fatigue; Feelings of guilt; Gas; Headache; Irritability; Jaundice; Loss of interest; Loss of taste; Memory loss; Muscle aches; Nasal flaring; Nausea; Persistent sadness; Postnasal drip; Red patches; Sensitivity to light; Severe headache; Shortness of breath; Slow heart rate; Sweating; Swollen skin; Thoughts of death; Throbbing pain; Weight loss or gain
Urinary Tract Infection (UTI),Burning sensation; Chills; Cold intolerance; Confusion; Convulsions; Cough; Coughing up mucus; Cracked skin; Deja vu; Difficulty speaking; Difficulty walking; Ear pain; Headache; Heartburn; Joint pain; Loss of consciousness; Memory loss; Mood changes; Numbness; Puffy face; Redness; Seizures; Sensory disturbances; Slight swelling of cheeks; Staring spells; Uncontrolled movements; Vision loss; Weakness
Chickenpox,Abdominal pain; Burning sensation; Chest pain; Chills; Chronic cough; Cold hands and feet; Constipation; Cough; Coughing blood; Diarrhea; Fatigue; Headache; High fever; Hunger; Joint pain; Leg cramps; Night sweats; Painful urination; Red eyes; Runny nose; Scaly patches; Skin rashes; Sore throat; Swollen lymph nodes; Swollen skin; Tightness in chest; Tiredness; Vomiting
Sinusitis,Appetite changes; Bloating; Constipation; Dehydration; Diarrhea; Difficulty concentrating; Fatigue; Gas; Increased thirst; Indigestion; Loss of appetite; Morning stiffness; Mucus in stool; Nausea; Pelvic pain; Persistent sadness; Poor appetite; Rash; Staring spells; Stiffness; Stomach pain; Tooth pain; Vomiting; Weakness; Weight loss
Sinusitis,Abdominal pain; Appetite changes; Bloating; Burning sensation; Constipation; Dehydration; Diarrhea; Difficulty concentrating; Dizziness; Fatigue; Gas; Heartburn; Itchy skin; Leg cramps; Loss of appetite; Loss of consciousness; Loss of interest; Menstrual issues; Mucus in stool; Nausea; Painful urination; Red patches; Red spots on skin; Stomach cramps; Stomach pain; Vomiting; Weight loss
Tuberculosis,Bleeding; Brittle nails; Chest pain; Chills; Cold hands and feet; Confusion; Coughing blood; Dehydration; Deja vu; Difficulty speaking; Fatigue; Feelings of guilt; Fever; Headache; Leg cramps; Leg swelling; Loss of appetite; Loss of interest; Malaise; Night sweats; Pain in the face; Painful urination; Shortness of breath; Sore throat; Suicidal thoughts; Swollen lymph nodes; Swollen nasal passages; Tingling; Wheezing
Gastritis,Abdominal pain; Back pain; Bleeding; Blood in urine; Body aches; Burning sensation; Cloudy urine; Cold intolerance; Confusion; Dry cough; Dry mouth; Fatigue; Fever; Foul-smelling urine; Frequent urination; Joint pain; Malaise; Nasal flaring; Nausea; Painful urination; Slow heartbeat; Stomach pain; Urgency to urinate
Gastritis,Abdominal pain; Aura; Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Cold hands and feet; Confusion; Cracked skin; Dehydration; Difficulty concentrating; Difficulty walking; Fatigue; Fever; Foul-smelling urine; Frequent urination; Hoarseness; Leg cramps; Loss of appetite; Menstrual issues; Morning stiffness; Muscle aches; Nausea; Pain in the face; Painful rashes; Painful urination; Pelvic pain; Rapid heartbeat; Red eyes; Skin infections; Slight swelling of cheeks; Tiredness; Urgency to urinate; Weight loss or gain
Sinusitis,Bloating; Constipation; Cough; Cracked skin; Dehydration; Diarrhea; Fainting spells; Fatigue; Gas; Heart palpitations; Heartburn; Indigestion; Irritability; Jaundice; Leg cramps; Loss of consciousness; Mucus in stool; Postnasal drip; Rash; Sensory disturbances; Skin infections; Stomach pain; Swelling of legs; Tightness in chest; Urgency to urinate; Vomiting; Weight gain; Weight loss; Weight loss or gain
Gastritis,Back pain; Blood in urine; Blue lips; Blue lips/fingers; Body aches; Burning sensation; Chest tightness; Chills; Chronic pain; Cloudy urine; Confusion; Cracked skin; Diarrhea; Fatigue; Fever; Foul-smelling urine; Frequent urination; Jaundice; Loss of consciousness; Menstrual issues; Muscle aches; Nausea; Painful urination; Pelvic pain; Slow healing; Stomach cramps; Stomach pain; Suicidal thoughts; Swollen nasal passages; Urgency to urinate; Vision loss
Dengue,Abdominal pain; Blood in urine; Chills; Chronic pain; Constipation; Depression; Diarrhea; Fatigue; Feelings of guilt; High fever; Loss of appetite; Loss of interest; Muscle and joint pain; Nausea; Red spots on skin; Ringing in ears; Runny nose; Scaly patches; Severe headache; Skin rashes; Slow heart rate; Swollen lymph nodes; Tooth pain; Vomiting; Weakness
Typhoid,Abdominal pain; Cold hands and feet; Cold intolerance; Cough; Decreased range of motion; Diarrhea; Fatigue; Fever; Headache; Inflamed skin; Joint pain; Leg swelling; Loss of appetite; Mucus in stool; Nausea; Rash; Ringing in ears; Shortness of breath; Slight cough; Sore throat; Stiffness; Stomach cramps; Wheezing
Arthritis,Appetite changes; Chronic cough; Chronic pain; Cold hands and feet; Difficulty concentrating; Difficulty sleeping; Dry mouth; Fatigue; Feelings of guilt; Headache; Hunger; Insomnia; Irritability; Loss of appetite; Loss of consciousness; Memory loss; Muscle aches; Muscle pain; Nail changes; Nausea; Persistent sadness; Redness; Sensitivity to light; Shortness of breath; Suicidal thoughts; Swollen nasal passages; Thoughts of death; Weight loss or gain
